AAM,ea
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:6][C:5]([H:12])([H:13])[C:4]([H:11])=[C:3]1[H:10])([H:7])([H:8])[H:9],43.0872377973397
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]=[C:4]([H:11])[C+:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],72.1303671834001
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:8])([H:12])[N:6]1[H:13])([H:7])[H:9],84.5852977592771
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C-:3][C:4]([H:10])([H:11])[C+:5]([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],79.1729827570894
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:8])([H:10])[C:4]([H:11])=[C:5]([H:12])[N:6]1[H:13])([H:7])[H:9],81.78215556995029
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:10])=[C-:4][C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9],70.7328463804052
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:13])[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])([H:8])[H:9],43.8533732794726
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])=[C-:5][N+:6]1([H:12])[H:13])([H:7])([H:8])[H:9],85.1738817258675
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[N:6]\[H:13])([H:7])([H:8])[H:9],97.35892493440541
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])[H:9].[H:8][H:13],79.32916788765179
