AAM,ea
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])=[N:6][C:5](=[O:4])[H:13])([H:7])([H:8])[H:9],62.2191320091403
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],71.36231745236309
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:6][C:5]([H:10])([H:13])[O:4][C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],100.384372967941
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:3](/[C:2](=[N:6]\[C:5](=[O:4])[H:13])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9],69.7705192056648
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@:2]([C:3]([O:4][H:9])([H:11])[H:12])([H:10])[N:6]=[C:5]1[H:13],111.596496659746
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:6]1[C:5](=[O:4])[H:13])([H:7])([H:8])[H:9],58.3616204053336
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](/[N:6]=[C:5](\[O+:4]=[C-:3][H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],85.9941715811458
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([N+:6]1=[C:5]([H:13])[O:4][C:3]([H:11])([H:12])[C-:2]1[H:10])([H:7])([H:8])[H:9],109.184556688806
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O+:4]=[C-:5][N:6]1[H:13])([H:7])([H:8])[H:9],67.71983890411161
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]1[C:3]([H:11])([H:12])[O+:4]=[C:5]([H:13])[N:6]1[H:10])([H:7])([H:8])[H:9],82.04069670905079
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[O+:4]=[C:5]([H:13])[N:6]1[H:11])([H:7])([H:8])[H:9],81.12254796084521
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:5]1([H:13])[O:4][C:3]([H:11])([H:12])[C:2]([H:10])=[N:6]1)([H:7])([H:8])[H:9],117.607679604331
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C-:6]2[H:12])[C:7]1([H:13])[H:14],88.4669904362722
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N:4]2[C@@:7]3([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11],88.8256815418589
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C:2]1=[C:7]2[N:4]([C:3]1([H:8])[H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])[H:14],87.80478757168409
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:12])[C:5]([H:10])([H:11])[C-:6]([H:13])[C@@:7]12[H:14],105.77107156157899
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O-:1][C:2]1=[C:3]([H:9])[N+:4]2([H:8])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],57.2602476702358
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]=[C:7]([C:6]([C:5]([N:4]=[C:3]([H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14],39.286229392687396
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:8])[H:9])[H:12],78.0716098498135
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[C-:7]3[H:14],114.53159593850701
