AAM,ea
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]([C:3]([C@@:4]1([H:9])[N:5]=[C:6]1[H:11])([H:7])[H:8])[H:10],84.3500556532493
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O-:1][C:2]1=[C:6]2[C@@:4]([H:9])([C:3]1([H:7])[H:8])[N+:5]2([H:10])[H:11],64.1361841553261
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N+:5]2([H:10])[C-:4]([H:9])[C@:6]12[H:11],110.69731535375
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]([C:2]1=[C:6]2[C@@:4]([H:9])([C:3]1([H:7])[H:8])[N:5]2[H:10])[H:11],80.3125309271818
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]([C+:2]1[C:3]([H:7])([H:8])[C-:4]2[N:5]([H:10])[C@@:6]12[H:11])[H:9],96.5613961454019
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]=[C:6]([N:5]([C:4](=[C:3]([H:7])[H:8])[H:9])[H:10])[H:11],29.3337092255399
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4][N:5]([H:10])[C:6]1([H:9])[H:11],63.081400243440704
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C-:4]2[N+:5]([H:9])([H:10])[C@@:6]12[H:11],63.4919836190965
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]([C:2]1=[C:3]([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11])[H:7],77.84718799920941
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O-:1][C:2]1=[C+:6][N:5]([H:10])[C:4]([H:9])([H:11])[C:3]1([H:7])[H:8],69.3497817758134
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]=[C:6]([C@@:4]1([H:9])[C:3]([H:7])([H:8])[N:5]1[H:10])[H:11],89.1788207789396
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O-:1][C:2](=[C+:3][H:8])[C@@:6]1([H:11])[C:4]([H:7])([H:9])[N:5]1[H:10],79.7665651661028
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]([C:3]([H:7])([H:8])[H:9])[C@@:6]1([H:11])[C:4][N:5]1[H:10],67.45946639628
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]([C@@:2]12[C:3]([H:7])([H:8])[C@@:4]3([H:9])[N:5]1[C@@:6]23[H:11])[H:10],81.1642475181262
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N:5]([H:10])[C@@:6]12[H:11]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[N+:5]1([H:10])[C-:6]2[H:11],54.909947980910395
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:6](=[C:5]([H:12])[H:13])[H:14])[O:3][C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10],56.700733189454695
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O+:3]=[C-:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:11])[H:15])([H:8])([H:9])[H:10],67.2064535687707
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:14])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@@:7]12[H:15])([H:8])([H:9])[H:10],59.859052266350496
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:8])([H:9])[H:10],55.8134242317565
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C@:6]2([H:14])[C:5]([H:12])([H:13])[C:4][C@:7]12[H:15])([H:8])([H:9])[H:10],68.6185028580026
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1)[C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],58.8720503366609
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]2([C:4][H:11])[H:15])([H:8])([H:9])[H:10],109.857316679125
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[C:7]2)([H:8])([H:9])[H:10],54.4985402880723
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C@:6]1([H:14])[C:5]([H:12])([H:13])[C:4]([H:11])=[C:7]1[H:15])([H:8])([H:9])[H:10],34.859045340678804
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:7]1([H:15])[C@@:4]2([H:11])[O+:3]=[C-:2][C@:6]1([H:14])[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10],86.9381840986961
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O+:3]=[C-:2][C@@:7]21[H:15])([H:8])([H:9])[H:10],83.44676893915809
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@:6]1([C:5]([C:4](=[O:3])[H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],42.6961653769148
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[O:3][C@@:7]21[H:15])([H:8])([H:9])[H:10],93.0488344234268
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[O:3][C@@:4]1([H:11])[C:5]([H:12])([H:13])[C@@:6]2([C:7][H:15])[H:14])([H:8])([H:9])[H:10],88.5902290054994
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@@:6]2([H:14])[C@@:4]([H:11])([O:3]1)[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10],50.554713217791395
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C-:6]2[H:12])[C:7]1([H:13])[H:14],88.4669904362722
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N:4]2[C@@:7]3([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11],88.8256815418589
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C:2]1=[C:7]2[N:4]([C:3]1([H:8])[H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])[H:14],87.80478757168409
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:12])[C:5]([H:10])([H:11])[C-:6]([H:13])[C@@:7]12[H:14],105.77107156157899
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O-:1][C:2]1=[C:3]([H:9])[N+:4]2([H:8])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],57.2602476702358
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]=[C:7]([C:6]([C:5]([N:4]=[C:3]([H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14],39.286229392687396
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:8])[H:9])[H:12],78.0716098498135
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[C-:7]3[H:14],114.53159593850701
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C@@:7]1([H:14])[N+:4]([C-:3]([H:8])[H:9])=[C:5]([H:11])[C:6]1([H:12])[H:13])[H:10],59.798345660664395
