AAM,ea
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[C:7]2[C@@:5]([H:11])([O:4]1)[C:6]2([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],76.40542022724459
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O:4][C:5]([H:11])([H:14])[C:6]([H:12])([H:13])[C:7]1)([H:8])([H:9])[H:10],60.964955489870704
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[C:7]([C:6]([C:5](=[O:4])[H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],20.3426340231933
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O:4][C@:5]([C:6]([H:12])([H:13])[H:14])([H:11])[C:7]1)([H:8])([H:9])[H:10],62.0440076227935
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O+:4]=[C-:5][C:6]([H:12])([H:13])[C:7]1([H:11])[H:14])([H:8])([H:9])[H:10],50.2003115391525
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C-:1]([N:2]([C:3]1=[O+:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:8])([H:9])[H:10],74.6637640116008
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[O+:4][C-:5]2[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:11])([H:8])([H:9])[H:10],92.69197390377992
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N+:2]#[C-:3])([H:8])([H:9])[H:10].[O:4]1[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],85.58367190984909
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C@@:3]12[O:4][C@@:5]3([H:11])[C@:6]1([H:13])[C@@:7]23[H:14])([H:8])[H:9].[H:10][H:12],93.234707886747
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O:4][C@:5]([C:6][H:13])([H:11])[C:7]1([H:12])[H:14])([H:8])([H:9])[H:10],60.9023504066226
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:4][C@@:5]1([H:11])[C:6]([H:12])([H:13])[C@:7]1([C:3]#[N:2])[H:14])([H:8])([H:9])[H:10],80.53006839378641
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:3]=[O:4])([H:8])([H:9])[H:10].[C:5]1([H:11])=[C:7]([H:14])[C:6]1([H:12])[H:13],44.8162570938761
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([O:4][C:5](=[C:6]([H:12])[H:13])[H:11])=[C:7]1[H:14])([H:8])([H:9])[H:10],54.7202949764911
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]([C:7](=[C:6](\[C:5](=[O:4])[H:11])[H:13])/[H:14])\[H:12])([H:8])([H:9])[H:10],95.37067208415421
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]1=[C:7]2[C@@:5]([H:11])([O:4]1)[C:6]2([H:12])[H:13])([H:8])[H:9].[H:10][H:14],78.9062442125507
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3](=[O:4])[C@:7]1([C:5](=[C:6]([H:12])[H:13])[H:11])[H:14])([H:8])([H:9])[H:10],42.95603937713121
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3]1\[O+:4]=[C-:5][C@:7]1([C:6]([H:11])([H:12])[H:13])[H:14])([H:8])([H:9])[H:10],50.176067254396
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N-:2][C@@:3]1([H:14])[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C+:7]12)([H:8])([H:9])[H:10],104.107956634307
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]1=[O+:4][C-:5]([H:11])[C:6]([H:12])([H:13])[C:7]1([H:10])[H:14])([H:8])[H:9],54.932880138559
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]1[O+:3]=[C-:4][C:5]([H:8])([H:9])[C:6]1([H:7])[H:10],51.5809952907448
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O-:1][C:2]1=[C+:6][C:5]([H:8])([H:9])[C:4]([H:7])([H:10])[O:3]1,62.7016546883572
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O+:1]#[C-:2].[O:3]=[C:4]([C:6](=[C:5]([H:8])[H:9])[H:10])[H:7],43.366738060968295
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]=[C:6]([C:5]([C:4](=[O:3])[H:7])([H:8])[H:9])[H:10],17.2971439551967
[O:1]=[C:2]1[O:3][C@@:4]2([H:7])[C:5]([H:8])([H:9])[C@@:6]12[H:10]>>[O:1]=[C:2]=[C:6]([C@@:4]1([H:7])[O:3][C:5]1([H:8])[H:9])[H:10],64.2813308798898
