AAM,ea
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:5]([O:6][H:10])[N:4]([H:13])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9],82.9593941141287
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:7])([H:8])[H:9],97.5318692999515
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([N+:4](=[C-:3][H:12])[H:13])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9],77.3014615444018
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:5]([N:4]([C-:3]([H:11])[H:12])[H:13])=[O+:6]1)([H:7])([H:8])[H:9],83.83555771826991
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:12])[N:4]([H:13])[C+:5]1[O:6][H:11])([H:7])([H:8])[H:9],103.57610982542101
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[N:4](=[C:5]=[O:6])[H:13],41.8075437358027
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]1[O:6][H:13])([H:7])([H:8])[H:9],58.230804015784905
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2](/[C:3](=[N:4]/[H:13])[H:11])([H:10])[H:12])([H:7])([H:8])[H:9],77.291167399193
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:5](=[N:4])[O:6])[H:10])([H:7])([H:8])[H:9],64.83278862176
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C@:2]([C:3]([N:4]([H:9])[H:13])([H:11])[H:12])([H:10])[C:5]1=[O:6],84.160093731938
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1(=[C:5]=[O:6])[C:3]([H:11])([H:12])[N:4]1[H:13],85.4911640223567
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([N:4]([C:5][O:6][H:9])[H:13])([H:11])[H:12])[H:10])([H:7])[H:8],86.8782313955035
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([N:4]([C:3]([H:10])([H:11])[H:12])[H:13])[O-:6])([H:7])([H:8])[H:9],67.7418621672721
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:5]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[H:13])=[O:6])([H:7])([H:8])[H:9],94.5673045821624
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C+:1]([C:2](=[C:5]([N:4]([C-:3]([H:11])[H:12])[H:13])[O:6][H:9])[H:10])([H:7])[H:8],80.4880981579444
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:1]([O+:6]=[C:5]1[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:7])[H:8],106.28665572898399
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[N:4][H:13])([H:11])[H:12],43.1484434885094
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:5](=[O:6])[H:10])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:7])([H:8])[H:9],81.4947898893672
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2](/[C:5](=[N:4]/[H:13])[O:6][H:7])([H:10])[C:3]1([H:11])[H:12],69.9406550275331
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:3]([C:2](=[C:5]=[O:6])[H:10])([H:11])[H:12])[H:13])([H:7])([H:8])[H:9],95.6422837433097
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3][H:11])([C:5]([N:4]([H:12])[H:13])=[O:6])[H:10])([H:7])([H:8])[H:9],70.5333549699451
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C-:3]([H:9])[N:4]([H:11])[C+:5]1[O:6][H:10])[H:7],96.9875174984606
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C:2]([C:5]([N+:4](=[C-:3][H:9])[H:11])=[O:6])([H:8])[H:10])[H:7],72.7525626353078
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C:5]([N:4]([C:3]([C:2][H:8])([H:9])[H:10])[H:11])=[O:6])[H:7],66.9997713637745
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C:2]1=[C:5]([O:6][H:8])[N:4]([H:11])[C:3]1([H:9])[H:10])[H:7],85.6334718987101
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:5]([N:4]([C-:3]([H:9])[H:10])[H:11])=[O+:6]1)[H:7],72.67363865212249
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]=[C:5]1[O:6][H:11])[H:7],57.9647022488964
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C:5]([C@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]1[H:11])=[O:6])[H:7],80.38949078748759
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([C:5](=[O:6])[H:8])[C:3]([H:9])([H:10])[N:4]1[H:11])[H:7],66.468772182454
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O+:1](=[C:2]=[C:5]([N:4]([C:3]([H:8])([H:9])[H:10])[H:11])[O-:6])[H:7],53.3089178209432
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O+:1](=[C-:2][C:3]([N:4]([C:5](=[O:6])[H:8])[H:11])([H:9])[H:10])[H:7],70.3210593755869
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[C-:5]#[O+:6].[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]1[H:11])[H:7],73.02048507792841
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:11])([C:5](=[N:4])[O:6])[H:8])[H:7],67.0851160232861
