AAM,ea
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[C:3]1([H:9])([H:11])[C:4]([H:12])([H:13])[C:5]1([C:6]#[C:7][H:15])[H:14].[O:1]([C:2][H:10])[H:8],74.0375267638985
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6][C:7]1([H:10])[H:17],62.2871111121294
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]12[C@@:4]([H:14])([C:5]1([H:15])[H:16])[C:6]2=[C:7]([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],81.7160940159625
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([H:10])([H:13])[H:14])(=[C:5]([H:15])[H:16])[C:6]#[C:7][H:17],72.23244949794271
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:14])=[C:6]=[C:7]([H:13])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],81.74094084522
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6]1=[C:7]([H:10])[H:17],80.6523494449009
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],68.0215925028531
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C+:3]1[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1=[C-:7][H:17])([H:11])[H:12])([H:8])([H:9])[H:10],56.28720630230579
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]1([C:7](=[C:6])[H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],57.513771634140795
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:12])[C:3]2([C:4]([H:13])([H:14])[C:5]2([H:15])[H:16])[C:6]1=[C:7]([H:11])[H:17])([H:8])([H:9])[H:10],71.60832979111392
