AAM,ea
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])=[C:5]([H:14])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10].[H:13][H:15],115.200505279617
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([C:5][H:15])([H:12])[H:13])([C:6]([C:7]([H:17])([H:18])[H:19])([H:14])[H:16])[H:11])([H:8])([H:9])[H:10],76.327066792192
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][C@@:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],57.7659491429785
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:6](/[C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],68.79991843942621
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:15])([C@@:6]([C:5][H:14])([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],78.7526448763459
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])[H:9].[H:10][H:11],65.9756573156055
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16],94.6069503198592
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:6]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10],74.0226493779722
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C-:1]([O+:2]=[C:3]([C@@:6]([C:5]([C:4]([H:10])([H:12])[H:13])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])[H:9],68.7563513427358
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:4]([C@@:3]1([H:11])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:12])[H:13])([H:8])([H:9])[H:10],76.6863973009747
