AAM,ea
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[N+:3]=[C-:4][H:10])[O:6][C:5]([H:11])([H:12])[H:13])([H:7])([H:8])[H:9],81.2713929107404
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]([H:8])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:9],71.6849336351802
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:6][C-:5]([H:12])[C:4]([H:10])([H:11])[N:3]1[H:13])([H:7])([H:8])[H:9],81.8970482174874
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]=[C:4]([H:10])[H:11])=[O+:6][C-:5]([H:12])[H:13])([H:7])([H:8])[H:9],94.17444743781392
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](/[N:3]=[C:4](\[C:5]([H:10])([H:12])[H:13])[H:11])=[O:6])([H:7])([H:8])[H:9],65.59419961531961
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[N+:3]=[C:4]([C:5]([O:6][H:10])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9],91.4474924006357
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])[H:13])([H:7])([H:8])[H:9],99.0010261050385
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])=[O:6])([H:7])([H:8])[H:9],62.186028668058704
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:6][C:5]([H:12])([H:13])[C-:4]([H:10])[N:3]1[H:11])([H:7])([H:8])[H:9],82.11964429835741
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[N:3]/[C:4]([H:10])([H:11])[H:12])[O+:6]=[C-:5][H:13])([H:7])([H:8])[H:9],85.72916379205621
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[n:5]([H:10])[n:6]1)([H:7])[H:8],46.299527449466495
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N+:1]([c:2]1[n-:3][c:4]([H:9])[n:5][n:6]1)([H:7])([H:8])[H:10],58.1152962566216
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1\[n:3][c:4]([H:9])[n:5]([H:7])[n:6]1[H:10])\[H:8],113.535310655651
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2][N:6]([N:5]1[N:3]=[C:4]1[H:9])[H:10])([H:7])[H:8],145.359832188571
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]([N:3]=[C:4]=[N:5][H:9])=[N:6][H:10])([H:7])[H:8],76.9013871857811
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2]([N:3]1[C:4]([H:9])=[N:5]1)[N-:6][H:10])([H:7])[H:8],96.85624654700727
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]1=[N:3][C@:4]1(/[N:5]=[N:6]/[H:10])[H:9])([H:7])[H:8],101.982564320576
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[C:2]1[N:3]=[C:4]([H:9])[N-:5][N+:6]1([H:7])[H:10])[H:8],75.5439663101022
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C@:2]1([H:10])[N:3]=[C:4]([H:9])[N:5]=[N:6]1)([H:7])[H:8],57.4535870017235
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n+:3]([H:9])[c-:4][n:5][n:6]1[H:10])([H:7])[H:8],86.00219552225971
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3]([H:10])[c:4]([H:9])[n:5][n:6]1)([H:7])[H:8],57.756380654644296
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])\[H:7],55.9906173250789
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]=[C:5]([O:6][H:14])[O:7]1)([H:8])([H:9])[H:10],54.423748728171304
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:7][C:5]([N+:4](=[C-:3][H:13])[H:14])=[O:6])([H:11])[H:12])([H:8])([H:9])[H:10],90.34162005619899
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]([N:4]=[C:5]=[O:6])([H:12])[H:13])([O:7][H:14])[H:11])([H:8])([H:9])[H:10],79.70926107473841
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:6]/[C:5](=[N:4]\[H:14])[O:7]1)([H:8])([H:9])[H:10],122.47760919732599
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2](/[C:3](=[N:4]/[H:14])[H:13])([O:7][C:5](=[O:6])[H:12])[H:11])([H:8])([H:9])[H:10],101.67394074329201
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:7])[O:6]1,94.89052660651008
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2][C:3]([N:4]([C:5](=[O:6])[O:7][H:11])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],86.889264576075
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C-:5]([O-:6])[N+:4]([H:11])([H:14])[C:3]1([H:12])[H:13])([H:8])([H:9])[H:10],85.9572468753569
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:5]([N:4]([C:3]([C:2](=[O:7])[H:11])([H:12])[H:13])[H:14])=[O:6])([H:8])([H:9])[H:10],101.36845763364201
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:14])([H:12])[H:13])=[O:7])([H:8])([H:9])[H:10],86.24011100625403
