AAM,ea
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([N+:5]([C-:6]([H:12])[H:13])=[C:7]([H:14])[H:15])([H:10])[H:11])([H:8])[H:9],50.560703204966
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1](=[C:2](/[O:3][H:9])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])\[H:8],45.12671734332851
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([O:3][H:12])[C:4]([H:10])([H:11])[N:5]2[C@@:6]1([H:13])[C:7]2([H:14])[H:15])([H:8])[H:9],85.8229150935235
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3](=[O:4])[N+:5]([C-:6]([H:9])[H:10])=[C:7]([H:11])[H:12])[H:8],54.3089492169585
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:6]([C:7]([N:5]=[C:3]=[O:4])([H:11])[H:12])([H:9])[H:10])[H:8],70.7485470530317
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3](=[O:4])[N+:5]1([H:12])[C:6]([H:9])([H:10])[C-:7]1[H:11])[H:8],69.9081146663833
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[o+:1]1[c:2]([H:8])[c:3]([O-:4])[n:5]([C:6]([H:9])([H:10])[H:11])[c:7]1[H:12],71.7564723559942
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]([C+:2]=[C:3]([O-:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8],83.55930850458529
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2](/[C:3]([O:4][H:9])=[N:5]/[C:6](=[C:7]([H:11])[H:12])[H:10])[H:8],60.0115903806769
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([O-:4])[N+:5](=[C:6]([H:9])[H:10])[C:7]1([H:11])[H:12],53.3472514637775
